id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2034,0,7.655603,122.0,15309302,0,0,1,1,1,1,2,5,54,27,0,2006,4,1
2035,32000000,5.575992,123.0,152036382,0,0,1,1,1,1,1,6,16,10,1,1996,4,7
2036,207000000,19.761164,187.0,550000000,0,0,1,1,4,3,1,10,34,38,2,2005,2,12
2037,52000000,18.761467,140.0,355237933,0,0,1,1,2,1,1,21,27,110,0,1995,4,6
2038,120000,0.485424,130.0,130000,0,0,0,1,1,1,1,10,17,5,0,2012,3,5
2039,15000000,11.672701,126.0,43848069,1,0,1,1,1,1,1,9,95,17,0,1987,3,12
2040,25000000,4.439325,102.0,10113733,0,0,1,1,3,2,1,0,20,9,0,2002,2,10
2041,0,9.04083,104.0,9234510,0,0,1,1,1,1,4,6,10,20,0,2007,4,9
2042,0,5.121894,105.0,262921,0,0,1,0,5,1,1,7,26,17,0,2016,5,4
2043,60000000,0.452934,97.0,300228084,1,1,1,1,3,4,3,10,15,33,2,2010,3,9
2044,8000000,12.357072,97.0,29010817,0,1,1,1,5,2,2,12,18,19,0,2009,4,1
2045,130000000,19.201504,107.0,371940071,0,1,1,1,7,2,1,10,16,47,2,2011,1,10
2046,75000000,11.34706,138.0,114660784,0,0,1,1,3,2,3,13,54,132,1,2002,4,3
2047,2627000,0.662665,120.0,5363000,0,0,1,1,1,1,1,3,14,17,0,2044,1,3
2048,8000000,6.167646,104.0,10130000,0,1,1,1,2,1,1,7,22,22,0,2011,4,4
2049,0,6.634939,92.0,6455530,0,0,1,1,3,4,2,7,17,8,3,1982,4,11
2050,53000000,11.911173,94.0,139804348,0,0,1,1,5,1,3,6,12,63,2,1997,3,11
2051,4000000,11.457298,93.0,22490039,0,0,1,1,1,1,1,11,15,8,2,1979,3,2
2052,0,1.656115,110.0,1494399,0,0,1,1,3,2,1,1,30,1,0,1990,4,12
2053,40000000,5.361771,111.0,385284817,0,0,0,0,1,2,3,1,17,3,2,2015,3,7
2054,0,1.217192,91.0,258464,0,0,1,1,3,5,1,7,7,2,0,1998,4,11
2055,134000,5.110716,73.0,4000000,1,0,1,1,1,1,3,13,8,14,0,2042,4,12
2056,18000000,8.435642,126.0,57096190,0,1,1,1,2,1,1,17,44,59,0,2007,2,11
2057,40000000,11.100597,119.0,285176741,0,0,1,1,3,1,1,4,21,34,0,2005,3,7
2058,0,4.607583,106.0,239894,0,0,1,1,2,1,1,7,31,32,0,1999,3,10
2059,105000000,10.640864,105.0,347434178,1,1,1,1,5,1,1,3,32,12,3,2013,1,7
2060,28000000,10.850442,128.0,8555008,0,0,1,1,5,2,1,5,26,8,0,2013,4,10
2061,35000000,7.85217,101.0,32483410,0,1,1,1,3,1,1,16,18,25,0,2008,1,1
2062,40000000,9.738371,116.0,161834276,1,0,1,1,3,1,1,8,23,24,0,2000,3,2
2063,75000000,20.40426,108.0,288500217,1,1,1,1,5,2,4,21,46,160,1,2004,4,7
2064,0,4.84886,87.0,6861102,0,1,1,1,1,1,1,8,14,3,0,2011,4,2
2065,25000000,6.636514,100.0,129115,0,0,0,1,3,2,2,3,10,8,1,2014,4,10
2066,44000000,14.526049,112.0,12342632,0,0,1,1,2,1,2,5,38,24,1,2014,3,12
2067,2000000,5.958138,154.0,20908467,0,0,0,1,2,1,1,10,25,59,0,2000,4,6
2068,40000000,8.695893,87.0,46471023,0,1,1,1,4,1,1,7,30,39,3,2009,4,10
2069,2000000,2.894009,87.0,4100000,1,0,0,1,1,2,3,14,24,20,1,1984,5,12
2070,7500000,6.11959,97.0,143000,0,1,1,1,3,2,1,3,15,54,1,2005,3,4
2071,0,7.851263,115.0,10878107,1,0,1,1,2,1,3,6,20,23,0,2063,2,12
2072,25000000,10.653446,98.0,15704614,0,0,1,1,3,2,1,11,13,30,2,1989,4,3
2073,0,7.046825,129.0,1822250,0,0,1,1,2,2,1,3,23,8,0,2014,1,10
2074,50000000,6.506572,121.0,49111202,0,0,1,1,8,3,1,4,19,72,0,2006,4,9
2075,1000000,0.594488,112.0,404785,0,0,0,0,2,1,1,1,12,3,1,2007,3,4
2076,2900000,7.202832,86.0,74918,0,1,1,1,4,1,1,27,14,28,0,2013,5,3
2077,0,0.14603,90.0,4542,0,1,1,0,0,1,1,1,0,2,0,2009,4,8
2078,0,1.228145,98.0,1501785,0,0,1,1,1,1,1,4,11,2,1,1991,4,9
2079,17000000,7.290872,113.0,17185632,0,0,1,1,4,1,2,15,17,42,0,1987,4,3
2080,0,0.245606,75.0,263000,0,0,0,0,1,1,1,3,8,2,0,2016,3,10
2081,29000000,8.843365,102.0,98185582,1,0,1,1,3,1,2,2,11,50,1,2003,3,9
2082,11000000,5.304376,107.0,49797148,1,0,1,1,2,1,1,12,19,12,0,1989,3,2
2083,2000000,2.186683,96.0,2506446,0,0,1,1,3,1,1,1,17,21,0,2002,4,8
2084,0,1.95315,102.0,3848034,0,0,0,1,1,1,1,0,9,2,0,2008,3,1
2085,6000000,5.648114,97.0,5844868,1,0,1,1,3,1,1,12,14,14,1,1986,4,2
2086,0,2.481504,105.0,11000000,0,0,1,1,2,1,1,4,20,13,0,1980,4,9
2087,15000000,9.117934,121.0,12036149,0,0,1,1,2,2,2,4,16,49,1,2005,3,11
2088,5000000,8.698043,104.0,44030246,0,0,1,1,5,1,1,5,10,43,0,2013,6,9
2089,1243000,3.803268,106.0,2841000,0,0,1,1,2,1,2,12,29,29,1,2048,1,12
2090,50000000,12.280827,101.0,79958599,0,1,1,1,3,2,1,4,27,70,1,2001,1,3
2091,10000000,1.145806,98.0,18,0,0,1,1,1,1,2,5,12,3,0,1993,4,10
2092,40000000,5.446745,91.0,22044277,0,1,1,1,4,1,1,2,44,36,0,2012,2,3
2093,0,0.960569,98.0,168180,1,0,0,1,1,1,1,2,12,7,0,1993,4,9
2094,67000000,8.920545,102.0,25303038,0,0,1,1,4,4,1,6,16,10,3,2007,3,4
2095,0,2.711041,118.0,2802459,0,0,0,0,3,1,3,1,18,6,0,2011,6,9
2096,0,0.075409,90.0,10068,0,1,1,0,1,2,2,3,0,3,0,2009,6,3
2097,0,1.068288,79.0,127251,0,0,1,1,3,2,1,0,11,7,0,1996,4,7
2098,140000000,47.326665,143.0,655011224,1,1,1,1,2,1,1,20,70,160,3,2003,2,7
2099,120000,5.648187,97.0,182857,0,0,0,1,1,1,2,5,9,7,0,2064,1,8
2100,550000,12.146747,95.0,59754601,1,0,1,1,3,1,1,15,23,22,0,1980,4,5
2101,13500000,8.995603,124.0,19255873,0,1,1,1,6,1,1,5,17,6,0,2013,1,1
2102,134005,2.003832,104.0,1332231,0,1,1,0,1,1,2,2,18,22,0,2011,4,7
2103,9900000,25.869883,88.0,157100845,0,1,1,1,6,1,2,9,12,34,0,2016,3,8
2104,15000000,11.247957,86.0,107217396,1,0,1,1,2,1,1,4,19,10,0,1994,4,2
2105,0,3.508075,93.0,45703,0,0,1,1,4,2,1,1,17,47,0,1999,4,1
2106,8000000,5.284805,91.0,426224,0,1,1,1,3,1,1,9,15,36,0,2006,3,9
2107,531374,7.970462,96.0,1103757,0,0,1,1,1,1,1,19,64,35,1,2039,2,3
2108,8000000,4.518646,99.0,908847,0,0,1,1,3,1,1,0,16,4,1,2007,4,9
2109,50000000,16.15818,110.0,161451538,1,0,1,1,3,1,1,13,17,106,0,2005,3,3
2110,5000000,8.591834,121.0,502758,0,0,1,0,4,2,2,8,54,13,0,1985,2,5
2111,3000000,1.036233,157.0,12000000,0,1,0,0,1,2,2,0,12,11,0,2010,4,2
2112,135000000,12.130127,128.0,361832400,1,1,1,1,2,2,2,6,20,29,2,1999,0,11
2113,0,5.997712,114.0,24760338,0,0,1,1,2,1,1,6,28,17,0,1993,2,8
2114,9000000,6.842274,119.0,25000000,0,0,1,1,1,1,1,15,19,26,2,1976,2,6
2115,15000000,6.777326,97.0,37930465,0,1,1,1,5,1,1,12,20,21,0,2012,3,9
2116,100000000,6.919314,115.0,242295562,0,1,1,1,2,2,1,25,18,127,1,1996,4,6
2117,31000000,6.49968,117.0,185260553,0,0,1,1,1,1,2,10,10,5,0,1996,4,3
2118,344,0.158651,104.0,4,0,1,1,1,3,2,2,2,10,2,0,2001,5,9
2119,21000000,14.074906,117.0,10011050,0,0,1,0,5,1,2,0,16,16,0,2002,0,9
2120,0,1.026053,96.0,2346150,0,0,1,1,1,1,1,0,15,5,2,1990,4,1
2121,12000000,11.110376,197.0,60000000,0,0,1,1,2,1,1,11,117,44,1,2060,2,10
2122,70000000,10.978188,120.0,161025640,1,0,1,1,2,1,2,3,22,26,1,2013,2,3
2123,0,4.248105,120.0,166775,0,0,1,0,1,1,1,1,16,34,0,2014,6,9
2124,10000000,6.589304,105.0,45742101,0,1,1,1,3,2,1,10,19,14,0,2005,1,5
2125,33000000,12.237571,98.0,77068246,0,1,1,1,3,1,1,3,58,21,0,2016,3,7
2126,160000000,11.268531,121.0,164508066,1,0,1,1,2,1,2,6,16,103,2,1997,4,6
2127,200000000,185.330992,137.0,863416141,1,1,1,1,2,1,1,8,63,131,2,2017,2,4
2128,60000000,8.142251,87.0,93375151,1,1,1,1,6,1,4,5,8,10,1,2001,2,7
2129,7000000,11.370288,164.0,8373585,0,0,1,0,2,2,1,11,15,8,0,1988,4,8
2130,0,1.051148,94.0,13983,0,0,0,0,0,0,3,1,7,3,0,2013,4,9
2131,20000000,14.27281,86.0,78378744,1,0,1,1,1,1,1,5,19,22,0,2013,3,4
2132,27000000,10.956665,101.0,129000000,0,1,1,1,1,2,1,8,33,17,0,2002,4,4
2133,24000000,13.765241,89.0,99965753,1,1,1,1,6,2,3,17,11,17,1,2007,2,11
2134,42000000,5.510805,100.0,11087569,0,1,1,1,1,2,2,7,13,22,3,2010,3,12
2135,160000000,12.643312,132.0,300257475,1,1,1,1,3,2,2,11,15,130,2,2004,2,5
2136,380000000,27.88772,136.0,1045713802,1,1,1,1,3,1,2,16,36,39,3,2011,5,5
2137,0,5.612379,84.0,11567217,1,0,1,1,1,1,1,7,11,7,0,1989,3,3
2138,25000000,6.036408,113.0,1037335,0,0,1,1,3,1,1,2,15,2,0,2009,4,2
2139,1700000,12.843375,88.0,9700000,1,0,1,1,2,1,1,7,29,8,1,1972,3,6
2140,60000000,8.581558,113.0,105200903,0,1,1,1,4,1,1,2,40,81,1,2013,3,1
2141,0,3.451518,101.0,4291965,0,0,1,1,3,4,3,6,13,13,1,2006,4,10
2142,30000000,19.511221,121.0,84025816,0,0,1,1,3,1,2,17,41,63,1,2015,3,9
2143,2000000,10.650752,128.0,4905000,1,0,1,1,2,1,2,11,30,36,0,2060,4,10
2144,5000000,5.874458,88.0,15179302,1,0,1,1,2,1,1,1,7,3,0,2013,3,2
2145,0,1.797462,96.0,551281,0,0,1,1,2,1,1,24,35,75,1,1996,4,3
2146,8000000,9.631158,90.0,22433275,0,0,1,1,2,1,1,6,8,10,1,1988,2,7
2147,0,2.643111,91.0,181107,0,1,1,1,0,1,2,10,2,2,0,2012,3,6
2148,3200000,11.504558,136.0,33395426,1,0,1,1,2,1,1,10,23,14,0,2068,1,6
2149,0,8.761268,90.0,22707064,0,0,1,0,3,2,3,8,18,4,0,2008,4,2
2150,40000000,7.622875,99.0,138259062,1,0,1,1,9,1,1,10,9,11,0,2006,3,1
2151,5000000,0.414793,107.94115292233788,3919731,0,0,0,0,1,1,1,0,4,7,1,2006,3,10
2152,27000000,7.436001,80.0,13670688,0,0,1,1,2,1,5,3,22,22,3,1994,2,11
2153,10000000,4.468247,84.0,20342161,0,0,1,1,7,1,2,11,28,20,2,2007,4,2
2154,0,1.021641,88.0,519204,0,0,0,0,1,1,1,5,18,16,2,1979,3,11
2155,3000000,0.878255,99.0,9713500,0,0,0,0,1,2,2,0,16,2,0,2008,3,9
2156,14000000,9.071127,100.0,19800000,0,0,1,1,1,1,1,2,9,11,0,1995,3,10
2157,68000000,7.694847,136.0,75715436,0,1,1,1,5,1,1,1,16,88,0,2003,4,3
2158,8000000,15.206957,89.0,52287414,0,0,1,1,4,1,1,12,16,14,0,1986,4,8
2159,50000000,6.936677,119.0,34808403,0,0,1,1,2,1,7,6,16,21,1,2004,4,12
2160,3500159,6.262677,112.0,76578641,0,1,1,1,4,4,2,11,13,22,0,2002,3,4
2161,0,10.03628,106.0,17671101,0,0,1,1,6,2,1,2,25,44,0,2015,3,10
2162,11000000,11.333125,106.0,153083102,1,0,1,1,2,1,2,18,18,18,1,1984,3,6
2163,0,7.817811,127.0,38290723,0,0,1,0,2,1,1,7,14,10,0,1995,2,1
2164,600000,6.854576,95.0,185898,1,0,1,1,1,1,1,13,34,11,0,1994,5,1
2165,60000000,12.975936,124.0,101134059,0,1,1,0,4,1,2,6,67,89,0,2015,3,12
2166,14000000,14.443362,108.0,10076790,0,0,1,1,3,1,1,7,16,14,0,2014,1,10
2167,50000000,15.874491,107.0,60209334,0,0,1,1,3,1,1,6,75,23,1,1996,4,8
2168,103000000,25.085639,100.0,362000072,1,0,1,1,2,1,1,2,32,92,0,2013,3,5
2169,0,6.969947,84.0,2500431,0,1,1,1,2,2,1,2,16,21,0,2015,4,8
2170,658000,9.072006,90.0,23800000,0,0,1,1,2,1,1,11,12,12,0,2053,3,4
2171,4000000,11.223033,118.0,15656193,0,1,1,1,17,5,2,1,22,46,0,2015,3,10
2172,2500000,0.46335,100.0,71904,1,0,1,1,6,1,1,5,16,3,0,2007,4,8
2173,24000000,12.596956,119.0,133000000,1,0,1,1,1,1,2,8,15,17,1,1986,1,11
2174,0,4.709454,100.0,9500000,0,0,0,0,4,1,1,0,15,11,0,2013,1,3
2175,0,1.342194,78.0,37598,0,0,0,0,2,2,1,5,7,9,0,1996,1,8
2176,22000000,7.106954,106.0,17336370,0,0,1,1,3,1,1,9,24,80,3,1987,4,8
2177,5300000,5.94395,122.0,3897799,1,0,0,1,1,1,7,13,20,11,0,2002,4,5
2178,12000000,6.631356,93.0,61141030,0,0,1,1,2,1,1,30,32,129,3,2002,4,2
2179,20000000,6.372278,124.0,60427839,0,1,1,1,3,1,1,9,27,14,0,2003,5,9
2180,72000000,9.807552,131.0,27642707,0,0,1,1,1,1,1,2,11,15,1,2001,4,10
2181,25000000,12.602438,138.0,156822020,0,0,1,1,4,1,1,10,25,13,0,2003,1,10
2182,0,7.10005,83.0,43579163,1,0,1,1,2,1,1,2,16,6,0,1986,3,3
2183,70000000,14.116474,125.0,32287044,0,0,1,1,4,1,2,11,20,20,0,2002,4,2
2184,0,5.141952,92.0,918239,0,0,1,1,1,1,1,3,9,5,0,1992,4,4
2185,13000000,10.098539,107.0,18000000,0,0,1,1,1,1,1,2,29,5,0,2013,3,3
2186,47000000,11.618792,154.0,7191399,0,0,1,1,9,5,1,5,18,58,2,1992,4,10
2187,74050,2.789574,98.0,176153,0,0,1,1,10,4,1,23,17,13,0,2004,2,9
2188,10000000,7.807741,89.0,3193102,0,0,1,1,1,1,2,16,14,31,1,1999,5,5
2189,5000000,3.621052,116.0,1980338,0,0,1,1,3,1,1,3,15,9,0,1998,4,1
2190,4500000,0.313032,142.0,3200000,0,0,1,1,2,1,1,4,27,14,0,2054,6,12
2191,1688000,5.076649,133.0,2270000,0,0,1,1,1,1,2,12,118,28,0,2039,5,1
2192,44000000,6.273131,99.0,48190704,0,0,1,1,3,1,1,5,25,8,0,2010,5,5
2193,36000000,8.970494,105.0,156844753,1,0,0,0,1,1,4,1,16,17,1,2015,5,12
2194,10000000,8.278525,101.0,1461989,1,0,0,1,8,1,1,10,12,18,2,2004,5,4
2195,27000000,11.953822,98.0,93282604,0,0,1,1,5,1,1,11,53,9,0,2016,3,5
2196,0,0.876297,102.0,346297,0,0,1,1,5,2,2,12,13,14,1,1988,4,9
2197,0,7.757913,107.0,773228,0,0,1,0,4,2,2,3,25,3,2,2002,2,1
2198,5800000,4.412564,133.0,6800000,0,0,1,1,3,2,2,13,24,14,1,2064,6,9
2199,3500000,0.524653,95.0,179000,0,0,0,0,1,1,1,0,15,2,1,2014,3,8
2200,20000000,6.916201,105.0,33889159,0,0,1,1,2,1,1,13,15,9,1,2006,4,3
2201,80000000,15.001681,126.0,280000000,1,0,1,1,2,2,1,19,11,16,2,1992,4,6
2202,7000000,5.799861,95.0,6147,0,0,1,1,3,1,1,5,9,23,0,2013,3,1
2203,70000000,12.687521,87.0,182379278,0,1,1,0,4,1,1,3,15,12,3,2016,3,9
2204,0,4.857726,97.0,1896244,0,0,1,0,0,1,1,4,4,2,0,2009,4,8
2205,40000000,10.829432,109.0,28169671,0,0,1,1,1,1,1,7,24,7,3,2009,4,10
2206,6500000,9.785147,112.0,98410061,0,1,1,1,8,2,5,11,52,40,0,2004,1,1
2207,20000000,2.651408,114.0,18253415,0,0,1,1,2,1,1,1,10,10,1,1998,4,9
2208,65000000,12.954444,113.0,261317921,0,0,1,1,3,1,1,15,21,24,2,1990,4,6
2209,0,7.007739,111.0,6698361,1,0,1,1,2,1,2,4,7,2,2,1990,4,8
2210,300000000,31.363664,169.0,961000000,1,1,1,1,3,1,1,16,34,32,3,2007,5,5
2211,0,7.696023,85.0,29326868,0,0,1,0,4,1,1,7,8,2,0,2006,2,3
2212,2200000,6.127903,99.0,136400000,0,0,1,1,1,1,2,13,12,9,0,1970,2,12
2213,20000000,8.772263,95.0,32204030,0,1,1,1,3,1,1,10,13,19,1,2012,3,4
2214,8272296,10.000915,101.0,67872296,0,0,0,1,2,2,1,10,27,32,0,1999,0,4
2215,15000000,7.050403,116.0,10903846,0,1,1,1,1,1,2,4,15,8,0,2006,4,12
2216,38000000,7.824962,114.0,105610124,0,0,1,1,2,1,1,9,20,83,0,2010,5,10
2217,8000000,10.428421,90.0,5659286,0,1,1,0,1,1,1,3,3,56,1,2015,2,12
2218,40000000,9.389354,109.0,196781193,0,0,1,1,2,1,1,9,16,4,0,2014,2,4
2219,8700000,11.643026,100.0,7659918,0,1,1,1,4,1,1,21,16,26,1,2006,3,5
2220,3000000,6.070216,123.0,2357852,0,0,1,1,4,2,1,23,29,24,0,2009,3,5
2221,7000000,5.633243,110.0,8220215,0,1,0,0,1,1,1,0,16,2,0,2010,4,2
2222,5000000,3.334353,110.0,4040588,0,1,1,1,2,1,3,3,12,3,0,2008,2,8
2223,15000000,7.729445,183.0,50000000,0,0,1,1,2,2,4,8,50,47,0,1978,4,12
2224,10000000,7.064982,95.0,103166989,0,0,1,1,3,1,1,21,23,8,0,1999,4,1
2225,0,3.900709,125.0,536364,1,0,0,0,1,1,1,12,19,15,0,2055,3,8
2226,2000000,6.857318,118.0,7800000,0,0,1,0,1,1,1,2,13,12,0,2047,0,11
2227,200000,0.917777,105.0,8000000,0,0,1,1,1,2,1,2,13,12,2,2016,5,12
2228,85000000,1.498902,107.0,363164265,1,1,1,1,5,1,1,10,48,123,1,2009,3,4
2229,12000000,11.283472,123.0,56298474,0,0,1,1,4,3,3,4,14,27,0,2002,3,8
2230,0,0.779829,93.0,5099316,0,0,1,1,4,1,1,21,14,14,1,1986,4,7
2231,2160000,0.230534,119.0,9132000,0,0,1,0,1,1,1,0,20,8,0,2045,3,6
2232,15000000,13.389735,98.0,3533227,0,1,1,1,4,1,2,13,11,11,0,2008,3,8
2233,21000000,3.030309,115.0,23450000,0,0,1,1,5,2,1,9,6,10,0,1995,4,2
2234,30000000,14.313079,107.0,55583804,0,1,1,1,1,1,2,10,23,11,1,2010,4,2
2235,9000000,1.818296,130.0,771499,0,1,1,1,3,1,1,5,5,1,0,2010,4,5
2236,12000000,16.243093,120.0,1400000,0,0,1,0,1,1,1,2,7,9,0,1984,4,12
2237,0,11.331859,106.0,8212430,0,1,1,1,4,2,4,11,18,15,0,2010,3,10
2238,1000000,0.04586,124.0,2691899,0,0,1,0,7,5,1,5,19,13,0,1993,4,5
2239,23000000,1.914881,104.0,5820015,0,0,1,1,2,1,1,6,12,28,0,1990,4,2
2240,19500000,5.326716,172.0,91000000,1,0,0,0,1,1,1,6,12,26,1,2013,2,12
2241,2000000,12.805294,108.0,572809,1,0,1,1,3,1,1,8,9,13,0,2010,3,6
2242,12000000,13.300519,131.0,41744718,1,0,1,1,2,2,5,5,45,30,2,2067,2,4
2243,40000000,9.649303,157.0,132820716,0,1,1,1,3,1,2,37,31,19,0,2012,2,12
2244,19000000,9.801967,113.0,110879513,0,0,1,1,1,1,1,12,12,7,0,1989,4,9
2245,15000000,9.020372,124.0,85306374,0,0,1,1,1,5,1,13,30,39,0,2005,2,10
2246,25000000,13.083718,108.0,30411183,0,0,1,1,4,1,1,6,23,102,0,2004,4,4
2247,0,8.067119,90.0,4417667,0,1,1,1,2,1,1,0,19,10,0,2016,4,7
2248,20000000,7.120403,105.0,31327899,1,1,1,1,4,1,2,7,29,18,1,2010,2,9
2249,33000000,7.781293,100.0,102984862,1,1,1,1,4,4,1,6,22,103,1,2002,4,3
2250,15000000,8.735448,126.0,30226144,0,0,1,1,3,1,1,1,49,24,0,2007,3,12
2251,0,4.060966,97.0,228136,0,0,1,0,3,1,1,0,12,15,0,2015,3,5
2252,130,2.402032,130.0,8,0,0,0,0,2,1,1,6,15,4,1,2011,2,8
2253,19000000,13.088552,90.0,108047131,1,0,1,1,4,1,1,11,18,26,0,2005,4,4
2254,0,3.527212,106.0,307076,0,1,0,0,4,1,1,17,13,12,0,2007,4,8
2255,11000000,7.250134,106.0,53191886,0,1,0,0,9,1,1,15,15,21,0,2008,2,1
2256,1,1.337096,95.0,100,0,0,1,1,2,1,1,4,6,4,0,1999,4,4
2257,0,1.484109,158.0,138000,0,0,0,1,1,1,1,4,8,5,0,1991,2,10
2258,7000000,6.01272,114.0,49084830,0,1,1,1,7,2,1,10,17,22,0,2005,4,9
2259,90000000,8.184815,96.0,113493481,0,0,1,1,2,1,1,15,17,20,0,1995,4,6
2260,0,5.923904,99.0,1829917,0,1,1,1,3,1,1,13,15,16,0,2008,4,8
2261,3800000,2.894924,84.0,111731,0,1,1,0,0,1,2,2,6,1,0,2009,2,6
2262,0,2.326119,98.0,4557214,0,0,1,1,3,1,1,4,28,12,1,1989,4,2
2263,56000000,12.136158,109.0,19701164,0,1,1,1,9,1,1,7,22,65,0,2013,4,1
2264,0,3.316857,100.0,7965,0,0,1,0,1,1,1,3,7,6,0,2013,3,2
2265,15000000,5.952494,107.0,216614388,0,0,1,1,1,1,1,10,52,18,0,1988,4,12
2266,500000,0.370114,157.0,500000,0,0,1,0,0,1,1,0,9,5,1,1995,0,9
2267,70000000,9.963079,127.0,374111707,0,0,1,1,4,1,2,5,110,95,0,2000,4,12
2268,0,2.844534,103.0,90508336,0,1,1,0,2,1,1,1,14,3,0,2009,0,2
2269,20000000,5.970067,128.0,73276047,0,1,1,1,10,2,5,9,16,16,0,2007,6,10
2270,30000000,10.25103,108.0,287553595,1,0,1,1,3,1,1,10,89,109,0,2001,4,8
2271,500000,8.212399,110.0,3000000,0,0,1,1,1,1,2,5,15,9,0,1973,1,10
2272,4500000,5.69684,117.0,3764219,0,0,0,1,3,1,1,5,12,10,0,2004,6,7
2273,1700000,6.115299,77.0,1007962,0,0,1,1,3,1,2,8,10,11,0,2009,1,1
2274,8000000,6.230854,124.0,21706101,0,0,1,1,4,1,1,4,70,11,0,1992,4,4
2275,60000000,15.037993,99.0,205754447,1,1,1,1,4,3,1,3,29,101,1,2016,2,3
2276,10000000,11.119593,111.0,21786738,0,0,1,1,4,3,1,11,14,22,0,2007,2,5
2277,0,10.287127,100.0,37473,1,1,0,1,3,1,3,5,35,12,1,2014,2,2
2278,8000000,7.321152,66.0,292279,0,1,0,1,3,2,1,6,15,15,2,2016,2,10
2279,100000000,8.903754,95.0,7103973,0,0,1,1,4,2,1,7,14,9,1,2002,3,8
2280,10000000,6.063809,100.0,31609243,0,0,1,1,2,1,1,5,19,12,0,2007,2,2
2281,17000000,5.498819,98.0,3696232,0,1,1,1,5,1,1,1,15,67,1,2011,3,10
2282,0,6.422711,103.0,7985929,0,0,1,1,2,0,1,3,27,33,1,1998,4,4
2283,6000000,11.461437,90.0,40940662,1,0,1,1,2,1,1,7,18,16,1,1985,4,7
2284,0,4.40284,92.0,3903479,0,1,1,0,1,1,1,3,8,10,1,2012,2,8
2285,22000000,9.409701,115.0,68000000,0,1,0,1,7,1,1,7,10,14,3,2006,5,7
2286,0,8.37404,100.0,1200398,0,1,1,0,1,1,1,18,14,14,0,2007,6,10
2287,75000000,7.762917,104.0,152930623,0,1,1,1,4,1,1,17,55,19,1,2011,2,11
2288,18000000,1.377993,151.0,1500000,0,0,0,0,2,1,1,6,10,31,0,2015,4,5
2289,12823507,2.981184,110.0,6101904,0,0,0,1,1,1,1,0,8,5,1,2016,3,9
2290,23000000,3.612089,76.0,71368,0,0,1,1,2,1,1,3,6,19,3,1994,4,10
2291,24000000,16.195894,91.0,87055349,0,1,1,1,2,1,1,3,14,12,0,2003,4,2
2292,16000000,2.890462,97.0,1686429,0,0,1,1,3,1,1,4,30,10,2,1997,4,8
2293,0,0.436028,110.0,50656,0,0,0,0,3,1,1,0,5,4,0,2009,4,10
2294,18000000,88.439243,110.0,20497844,0,1,1,1,3,1,1,5,78,92,0,2017,3,4
2295,0,0.114609,102.0,147542,0,0,1,1,0,1,1,0,36,6,0,1989,4,4
2296,400000,0.038876,80.0,5255,0,0,1,0,0,0,1,3,3,1,0,2008,4,3
2297,90000000,8.684892,114.0,188133322,0,0,1,1,8,1,1,12,13,21,2,2013,2,12
2298,85000000,8.326699,88.0,297138014,0,0,1,1,3,1,1,3,26,18,4,2008,0,3
2299,0,4.472892,90.0,179943,0,0,0,0,1,1,1,3,20,4,0,2008,1,7
2300,60000000,13.155901,103.0,264118201,0,0,1,1,2,1,1,6,25,29,0,1998,3,6
2301,2380000,2.514638,101.0,8176544,1,1,1,1,4,1,1,14,18,14,0,2006,1,9
2302,0,1.238971,101.0,1110566,0,0,0,0,1,1,1,0,6,2,0,2006,3,6
2303,0,0.002229,107.94115292233786,65335,0,0,0,0,1,1,1,4,7,0,0,1996,3,3
2304,12000000,15.698433,151.0,53267000,0,0,1,1,3,1,2,3,26,36,0,1973,3,12
2305,48000000,10.639244,143.0,390493908,0,0,1,1,2,1,1,5,35,9,1,1991,4,6
2306,35000000,6.90658,87.0,51680201,0,0,1,1,4,1,2,8,114,18,1,2015,4,5
2307,0,6.518028,108.0,41162041,1,1,0,1,1,1,1,0,5,6,2,2009,4,6
2308,7000000,3.132019,100.0,1246141,0,0,1,1,2,2,2,12,15,20,0,1983,4,4
2309,1227401,8.319631,100.0,1277401,0,0,1,1,1,1,1,12,15,15,0,1991,4,10
2310,2200000,17.112594,136.0,26589000,0,0,1,1,2,2,1,15,19,13,0,1971,5,12
2311,12156348,5.662109,98.0,7900000,0,0,0,0,8,2,1,0,31,9,0,2016,1,11
2312,30000000,10.901355,99.0,63833449,0,1,1,1,2,1,1,2,19,10,0,2008,2,4
2313,0,4.453296,107.0,3117985,0,1,1,1,0,1,1,6,5,28,0,2003,4,5
2314,13000000,7.421245,105.0,114956699,0,1,1,1,8,2,1,16,31,15,0,2011,4,12
2315,0,8.534039,122.0,455815,0,0,1,0,6,6,1,1,10,21,1,2013,3,5
2316,5500000,6.149295,120.0,5483299,0,0,1,1,3,1,1,5,27,11,0,2014,5,1
2317,24000000,11.666172,91.0,43455230,0,0,1,1,2,1,1,5,13,12,0,1988,4,6
2318,24000000,11.184385,137.0,41895491,0,0,1,1,1,1,1,17,25,12,0,1991,0,9
2319,24000000,8.407519,146.0,33208099,0,0,1,0,2,1,1,6,13,7,1,1969,4,12
2320,1500000,7.081404,104.0,3566225,0,1,1,1,2,1,1,26,20,14,0,2013,2,7
